学号		实验小组号
------------------------------
23071140201	354113322
23071140202	347254779
23071140203	371316497
23071140204	371322763
23071140205	354113332
23071140206	354299398
23071140208	353312034
23071140209	353199837
23071140210	371325288
23071140211	354690368
23071140213	355546189
23071140214	354217673
23071140215	244960851
23071140216	354217883
23071140217	371320929
23071140219	353190850
23071140220	371322805
23071140221	353854345
23071140222	354217206
23071140223	353236041
23071140224	371319089
23071140226	354252731
23071140227	356053911
23071140228	371314728
23071140229	353928298
23071140230	353853898
23071140231	354122181
23071140232	354238930
23071140233	353235952
23071140234	353191661
23071140235	371328179
23071140236	371328182
23071140237	371328183
23071140238	354219476
23071140239	353191176
23071140240	353928995
23071140241	353190483
